functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f41962,37.81746726531942,5.663361243405381,0.008185865248274889,6.087584961490965,385.79839086656546,132.73327103426567,10.73367963341978,305.00897110924495,130.40364396840377,9.755558633572067,80.22773087229089,21.047883675548803,1.9392159162827025,365.68823489620956,59.29963335378731
f79856,58.64928820794388,3.6066256414046025,0.47820934609361837,10.037656391395407,319.3349395190649,78.65564308948362,5.971999304426393,331.36104272878015,77.7044822328939,4.731910079785619,-18.107812441826155,9.256709487292365,-1.1862149476667048,366.3250844652475,93.30841311098091
f17366,22.48612985504824,4.635504397904331,-0.09382384132495813,6.13311931510856,64.47303539224505,10.870010852971676,2.6766027766557756,64.3175858146352,8.253677923518993,4.167519756060518,-1.2570829021851284,5.150552992327687,0.4028956336144435,320.47681440910316,89.92228783759376
f85329,3.851769436568789,-0.12892776015429863,0.3090346854986962,2.969393299998969,11.180981632462116,5.712384819649067,1.45907093742804,9.379281647359267,7.406320787357287,3.119723414535909,-0.7758503545561891,-0.8855157111076355,-0.7482994425953895,87.35328961705156,7.356546818698335
f85272,35.936333211174706,5.229361166526482,-0.8523162339741676,7.3323240630538855,403.972300061291,154.6170062257393,11.805308848662115,410.0862140737132,156.24795689832294,11.533509656108716,-4.208927810346415,10.744521855883352,-0.2606425283633181,368.6607002109867,46.87724366030697
f53876,3.0222658958481112,1.6461776753555353,1.1115922377300966,1.4594235827266457,5.115329978326673,2.925167846183234,0.9764236493036438,3.8217573037621406,2.787492450519591,2.706964873779147,0.6537171569823655,0.455217466722272,-1.4879684970842375,177.30931428221223,3.4900362899663984
f12261,17.304580015727275,5.411396562380195,1.1075606064952135,5.576802083711241,36.93718269508105,6.698489242656388,2.8501877796972295,16.476893338615596,6.431562111461721,1.9807657310371356,19.283539424350217,4.881621836868972,1.2165851166945192,265.11906402176663,46.64130425601012
f92689,40.29192622602903,1.725965685119205,0.1492392668350067,7.9815594054721535,842.81175575681,118.92744688167494,20.33017931777438,377.0597500791973,78.69711508835785,10.764516010880849,466.07375176080154,75.47826916115405,12.300552915364221,235.5528835581913,36.28055893845178
f44878,1.4769901429267505,0.5397848329469159,0.8872829514447594,-0.3535868823674375,11.522350976981624,11.287547227205215,5.272568141932608,1.5393724161760947,2.6878551776547166,-0.32598812451594705,9.451388412944967,10.444105131416867,3.2607242000378243,67.37742309403126,0.599390978248224
f57949,-0.8003536301657788,-0.8397458609222846,2.731973767144706,0.38183203080322825,0.7398133503567087,-0.773457468985755,-0.944180841028467,0.4785242287603186,-0.10141440813543208,-0.5800932598774402,0.26374970235093675,-2.3724553833711077,1.0720296510145448,14.283734563233189,-0.560073947192597
f98128,10.13771688494597,3.6334538878149942,1.3868235669690794,4.069172635726474,14.944901887100938,6.982883395763002,2.9675576189985238,28.437592379717408,18.959320429083487,2.675779002123894,-12.703212674988938,4.792424767474798,0.1938379624687927,271.43629271622143,87.69669263407776
f86345,33.545627514087215,4.882212118827201,2.004865806183961,8.793156043426603,370.6015079504893,141.50509861021212,8.417936170258576,366.7827017405812,141.22780634434974,8.706795375897048,4.676412692513289,5.915427922010603,0.7319832046258815,366.7236703321812,40.84132056654543
f89114,13.24025934775114,2.377939514445821,1.1757719765382464,4.75686669853849,232.70980627022183,167.32821468216332,18.807851420509238,77.27369650048723,34.958049265118106,6.858117061665121,155.82913367703463,130.8392640412923,12.961893442597134,184.34707421519138,75.88821074703299
f34521,93.31761527410559,6.029976946985535,-1.1748239358842467,9.834657242101404,2095.3036639030065,541.4275805909685,22.213717477705437,2144.7560067812565,578.6438003860812,23.99479835664048,-47.70623909508252,124.20013485827722,0.9375244812517733,367.65419919758835,103.21961156525816
f92182,49.16699157499695,4.760316622786822,-2.6279002783907037,6.013456413130294,1007.6227042667427,299.12999721043457,21.4487725456809,963.13633683492,296.9836361504771,19.068871097178807,44.66520205668455,52.07101262231202,0.9210387798397975,366.79380004901213,89.2973781114325
f36627,51.78237115465796,6.078674271858663,-0.461546955692124,5.694374922290664,1715.0946938078573,297.36252621446977,34.18930405540463,1882.4962075675571,324.3870010219771,36.092896109548626,-167.44090487734488,21.190278853780548,-4.016868110408265,367.5485232720979,64.71286874894338
f68214,448.7040648026715,12.079952015500922,-0.8872781385108536,10.89670294264119,25118.91042389884,1260.9847143460527,53.6614973228871,21200.132148038665,1260.1467532464583,45.54672469187166,3912.208871318156,428.9668021253715,9.062507288215755,367.3603761960751,96.68548464906709
f37417,5.556378856419029,0.4431999219794755,0.29830904620648285,2.1998355096077526,300.85785110156525,145.2056462035859,52.41027585905198,287.7039852754058,143.01172274736723,49.818275725263135,14.942782330324244,141.24615075633463,2.9776409392723635,85.37794262837353,24.530945726822203
f33976,72.77706201574902,11.567033842645781,0.9340989806819001,5.805786093355716,871.157924627252,188.53868548854007,13.314919541396417,819.0437895767694,188.3649229164184,11.589577889521625,54.663924218216856,13.70953734560447,0.9045392028942864,367.37996544135837,102.0348433192221
f77983,93.89040766496775,18.687428213720118,0.3705197440613674,7.386472167639439,844.3941034389603,75.18773822159847,7.3622770206601,381.7658748609694,51.1143861394146,2.3590941107826424,462.9927449783831,61.77033571545864,5.794240377604199,324.00610250468384,110.30028016546767
f53874,48.35542122481452,6.018334010466959,0.15831337003236398,7.646029342259661,1147.4025835423224,463.42018645734515,23.111547652355636,1121.2481471858644,463.7349969894029,23.55010201024862,26.21234599986406,49.60747189070461,1.1037036873724864,367.19480909665646,81.72267035951305
f52871,21.90046826193548,3.6664783129666207,0.8745532713774632,7.502880755782215,105.07950722088815,24.838264969426373,4.258350811970853,65.69119949961441,23.716257581694737,2.827995394959078,39.764328444460176,19.15875093660366,1.3801195158479944,248.38340308188955,68.69432870612923
f88889,9.591576128885333,4.924563795403157,-0.774494813479077,4.563068912731572,249.64531522754154,133.9102130752027,23.194050858378976,168.14272427691137,134.72083472549525,13.964551967512635,80.86232683148718,63.01726659207377,7.324409922435232,331.84005665628706,22.50726563382974
f28741,43.0097446875067,19.414334962559778,-1.7544989965032194,8.139168711131969,1126.5685996917582,158.81270939581447,26.040796814860975,729.4239616138339,306.98080009290345,17.164278857071256,396.75645426722093,146.83645176289775,7.876482891316228,282.2670876544428,66.84545617208714
f11995,23.301094554089087,7.932561263767274,0.34175795796141206,4.4806718118587945,1171.7753733484237,358.67436778796747,50.04188038197743,584.225527550696,217.45643802720437,23.356873243448334,586.5011427842165,306.0611441520016,25.01779723259639,238.65603262095934,62.81320250279678
f41531,16.86659677605266,2.9436745193106666,-0.3775288772710931,5.448960596039513,79.19153222652022,15.727613314151895,1.7383113318996797,35.994593126249136,5.127626333672779,1.6190450077750542,43.40016711671784,8.764885363414754,2.294455208380579,238.54170812645654,50.053228267540206
f38317,38.45066821272901,11.626756460575177,-0.0025884664962102736,6.355380745180701,355.2418494976042,129.63527124149158,10.61692310222579,212.6068165194226,131.344006044223,7.791604843834414,142.74578230705401,58.359996449012435,3.1735277642699806,333.02217088194817,73.51490338453095
f24717,114.49079003947664,2.2756196660692343,-0.15910189449993023,9.20530080462962,1590.9398804641066,196.81159586365501,14.094561513890124,856.8664881751627,112.65821565117197,5.786215620168343,732.9786579612892,198.87683780374198,4.39743242823805,230.67655723536237,64.08237937805661
f86299,7.660147656888235,2.165370847395999,-0.5640691372399876,3.733472766675198,12.638556302561271,5.353464532786966,1.7728795327597235,9.352834195882108,5.022691291480326,1.151624894648954,2.6318386021351734,3.197386453130002,-0.3054808065765733,265.3697432497407,71.20264547302642
f29653,51.82546654614521,5.786658598266353,0.6540993280003191,6.386429657226466,1071.2101868642371,316.20553317322606,22.279296596684546,1050.38276155274,316.23916955582916,20.93993528514282,23.9283209436847,17.924591943263216,-0.695293106622646,367.0304713442076,69.57982616122861
f23314,36.73645737936223,14.803103588286898,1.248353027825821,6.778936641926763,482.75744108355866,174.4015825787606,12.85327378208118,288.24428068172756,175.15646518017525,6.847002663122741,194.63826147470743,76.33799771461605,5.775355457587936,331.73522230525293,73.08499888492358
f71268,6.461282864010849,3.412487389932927,0.6603142173226679,3.8732513394612718,9.710513574886068,4.849304554670857,0.9403402640159104,10.368321880406722,3.943154860338424,0.778860612602752,0.0762057970450776,-0.7001923213007777,0.12921452214659074,248.2773415643796,66.61314854847919
f72991,82.57453119268993,9.549385853347168,1.3789390643963058,8.841986095942843,1716.3106825744667,269.04845549020666,20.091398062670912,1266.513699018516,524.7400830575411,16.54994058918832,448.83409363522685,265.4353829686673,5.5310689287033865,224.07972299347068,54.59920748204907
f97328,23.969050397882086,5.055355329757318,1.3822499507379988,5.2629631742108325,270.13155803259843,100.81189682761443,12.066675540872865,69.05678213088831,8.68431212269934,3.6353752346509927,201.60400165797444,91.82134007259276,7.416079539313695,230.78983560865467,10.482328453321658
f33846,75.39852597873613,6.228456280757529,0.6403296309065989,8.311116975002085,423.1318275970418,43.399543357514396,4.392623205703636,353.097922026684,49.12709005849572,5.018677238399407,69.54377664464405,16.158546741149024,0.18776004609614605,326.25600977259666,119.16355024746159
f36496,109.25590993830727,5.78479954485238,-0.6523218596114444,8.186822184757478,1348.7422013449832,176.3238571890841,12.437676846880622,1189.9269525071618,177.29155748942384,11.864206355742247,160.47833764445568,28.983981541078236,1.1521964064507133,366.251573884718,92.43385785538972
f91114,3.466717672671627,-0.5323005507691291,-1.2423076447025605,0.9884305115680376,26.641354342434756,14.81223320945252,6.815257843102329,0.9044393031029794,2.0271366720194592,2.0386116774763394,22.297646204918397,14.409724344320672,5.488290946972195,138.7913865816064,1.9014670957812048
f16694,70.34379913824993,6.233496569865072,-0.4795241560939905,5.861871545160543,1847.0244176861606,572.5435819321965,25.641764545292382,2128.8149787889192,650.9124386903625,30.313044181144257,-280.12590800378774,19.404146968220015,-4.722710994603334,367.05960059560266,47.55018524863347
f24139,38.57226940652375,14.087639953714913,0.6006941664753367,8.032408246885025,702.5737176221763,322.04260922084467,18.985768918875923,460.7623295738342,320.02908946022274,10.526297498725832,241.6717055868466,98.75083778024916,6.606019384990799,332.89470830605006,62.76195047890671
f41212,118.20587090515713,31.0688309864907,1.669367556257302,12.674964069635804,3336.1321605968383,542.3477824922514,27.89963746499215,2025.2050088529834,586.6157455412223,18.198059122082928,1311.9642686196942,123.85604749855902,10.660642471959695,332.8704751276375,132.3584767695126
f66532,92.0855956880904,8.084263266634649,-0.266934255600492,8.77683800580565,1209.9960315367296,205.41509439599585,14.058836473924762,1158.841377885816,205.43815854197265,12.784046170420197,53.90321887890954,18.429236334905852,-0.10935522387853913,367.17558806011147,110.29942554788084
f56533,31.587933670494333,5.070917978324248,0.2980809939006756,6.460386286354865,148.98826180349897,67.59092779116027,3.3588212755587836,154.66597393428057,65.71652890751092,5.289961131213712,-4.385760660431818,5.200181714881575,-0.5644226598405324,367.06361451763524,52.41477384394533
f67513,29.59153776890835,10.88213977813505,1.7902602625456265,6.865531376708835,276.73115879718455,113.91133387796224,7.585715325450714,161.76086169947135,113.2974586151903,5.018469163594356,115.02517699035849,53.28639298468763,3.9252992611943047,333.09830223149316,71.87603011665246
f14726,29.234580634940603,5.100293597982224,-1.3701365656837148,7.255078547462631,243.25978210750011,94.35830799783918,7.214967906257018,238.62236834351992,94.33046700764089,7.21962837654375,3.5342053541226126,7.158199851010952,-0.7866314685956315,366.78302054688,52.57440760925964
f59273,44.617953734676675,10.32263935900776,1.7741675066774023,6.196090476013422,338.04809251553996,79.2985753456894,6.959362160252667,213.0948196415943,77.63410133128959,3.1621148472117673,123.65461618018314,34.11954954313593,3.3924971359560283,368.99737591238704,122.59169053763794
f76576,125.44230343882505,14.56235149972894,1.0405923141897389,5.136182364630844,4604.569140479571,1293.755867025952,35.25552735369335,4047.3788499213333,1293.1818476817843,32.776048065997195,555.3218955773184,170.76015488356953,5.829234060861683,368.4053145775135,54.17788415173961
f15443,4.9415883076652865,-0.004876458109877984,-1.644255788355122,2.1122464772568756,45.10537124082695,16.47929820076945,9.159825436894979,2.7344305496334083,3.6378072810115634,0.8715983860015384,41.811716635387384,16.183257103629558,6.611630795657863,140.22227004722166,3.6869980692234963
f69868,41.92293841718636,10.837236991723424,-0.042604734641879895,7.510344650018088,244.8834537928012,30.72498486389377,5.3091974608325625,174.23642964363626,21.89649490835063,2.576080913946754,69.65829114808837,16.971228725159442,-0.10726733762397145,238.48554228046166,56.65547769930486
f92629,73.79264679053085,8.138699677525343,0.6585365557475261,8.182938032985497,1180.0841962344766,247.17448531127766,16.535737111098936,1310.7286933913706,247.127325416415,16.08169582515309,-129.08956575232554,35.80760692328524,-3.1087648787206046,367.3989461953991,75.24319606909044
f23871,34.30441236305257,6.240176024638644,-1.1304110829263436,5.081261306619926,179.13456436937244,55.10755166577889,5.449138935162019,197.05557118784063,54.218507249940686,5.519818795340593,-19.054576944446918,8.83007182671455,-0.5647611990423393,364.73319190858234,60.41138039857805
f43641,37.43034228619219,6.171325647022838,-1.9497847095152643,6.143771679607279,669.8796965815606,81.50135789562009,19.9058368714685,335.4031082318965,69.97603090289196,9.615522648665014,334.08440062529024,81.65049377503823,10.066742550963031,355.6936704502641,82.26876125792998
