"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.47611250439232433;0.025283039872717853;0.6759103831667391;0.019763778162651523
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5682478799317142;0.039652335507752434;0.7301463131971607;0.027600893075086015
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 25, 'nFeat': 7};0.4537973823499084;0.03880835380527531;0.6565994857308417;0.03241382868612181
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5750448574380289;0.05744596047004421;0.7437219324931189;0.037039736285831716
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.41131323238738526;0.08464297847610566;0.6279335071707952;0.058794012059133934
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;KNeighborsClassifier;{'n_neighbors': 3, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.44216401551900014;0.03696948243360343;0.6478478560046357;0.030811022068887705
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.550865800865801;0.04592337072870253;0.7267754961610893;0.03554801038341333
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 30, 'nFeat': 7};0.43511604690819955;0.05229363529547373;0.6417830110097059;0.04369375631573825
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5441116468141426;0.05489622903275848;0.7289729103288425;0.039584840762333005
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'linear', 'probability': True, 'nFeat': 7};0.5743952233504472;0.043019199654893515;0.7321133021874549;0.02805742338047682
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5733361396667849;0.03612177869163016;0.7321857344632768;0.027357544989549468
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 30, 'nFeat': 7};0.569854327361443;0.029254706591377234;0.7290172750977837;0.018497391828706855
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.5344698927194492;0.02491383200545347;0.7054423801245836;0.011109878747508174
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5939944664944665;0.06273765832809178;0.7474227690859047;0.04032863025649525
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5378241430700447;0.051984131014306864;0.7040150115891641;0.03401568940518311
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5660939030680058;0.032475765530689746;0.7329363139214833;0.019605816583320137
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5778555570066606;0.04068493848176747;0.7273105895987253;0.028146498743851077
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.46354210185634814;0.08796484037162138;0.6602210995219469;0.059968632129659916
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.572781579010252;0.055119949173794064;0.7298212733594089;0.033466800566172725
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5459900038213035;0.03822219428573122;0.7139386860785167;0.027200923031563566
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.492567715636564;0.046352101156256285;0.6881555120961901;0.03688917139480999
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5851090797679904;0.05342569342360482;0.7346968709256846;0.03575234704060115
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 7};0.5043000610500611;0.1207672561916016;0.6831939012023758;0.07939109460198938
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5845879008379009;0.04719317361275829;0.7383488157322903;0.02800349438908159
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.4692983405483405;0.08156710378242713;0.6650917173692596;0.05388367500390789
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;KNeighborsClassifier;{'n_neighbors': 3, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.44189725110703143;0.027645485961028695;0.6469429052585832;0.021773234438759264
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5681647040763511;0.059587155115028136;0.7267542191800667;0.03857732501806937
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'nFeat': 7};0.4588012861701018;0.04910672125995047;0.6594356620310009;0.03722610363453415
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5684686641900573;0.05018030563996279;0.7337765283210198;0.03206501600371195
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;SVC;{'C': 0.7, 'gamma': 0.1, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.562847644536323;0.03613884710753063;0.7201936657974792;0.02155371400340726
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;KNeighborsClassifier;{'n_neighbors': 10, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.5701572501572503;0.035254794755457966;0.7213326633347821;0.026089328624630953
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 15, 'nFeat': 7};0.5702091577162239;0.05189039992005778;0.7193271946979575;0.032722625496202744
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 10, 'nFeat': 7};0.5797618392899699;0.04200117344279222;0.7241760828625237;0.028121235012199833
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5475437071380276;0.03266709669568819;0.7031123243517312;0.01904380017422735
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5005470126622062;0.06514427962926919;0.6764246523250761;0.03576659200928733
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5592857142857144;0.06770330305751676;0.7142062327973345;0.04367632229105014
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5896437507053028;0.0504331128406365;0.727012259162683;0.031015498888157366
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.4636818802223776;0.058558440684595536;0.6571640047805303;0.03506696420381048
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;LogisticRegression;{'C': 0.5, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 7};0.5717005229041664;0.031022990594144376;0.7164525387512676;0.014407438655270192
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;SVC;{'C': 0.7, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5327470724610138;0.036174044829192536;0.6957355497609735;0.022074371491941174
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.4996670453878691;0.07907244323897011;0.6872410546139359;0.05698548099291385
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5938077221106536;0.04982677050452394;0.7306981565985804;0.029936115909590805
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 5, 'min_samples_leaf': 5, 'nFeat': 7};0.5464442158919073;0.05888130031427479;0.7054260828625235;0.03828198388601659
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
